age,sex,bmi,children,smoker,region,expenses,prediction
37,0,17.3,2,0,0,6877.98,4368.836916023245
46,0,23.7,1,1,1,21677.28,31779.04488915452
55,0,35.2,0,1,2,44423.8,37101.68159299466
30,0,27.9,0,0,0,4137.52,5161.697627603213
18,1,21.6,0,1,0,13747.87,23789.30182741125
61,1,38.4,0,0,1,12950.07,16117.90783240087
54,0,23.0,3,0,3,12094.48,10207.637104968384
22,1,37.1,2,1,2,37484.45,30301.443588927188
45,0,30.5,1,1,1,39725.52,33763.01660584126
22,1,28.9,0,0,0,2250.84,3432.5068364374038
19,1,27.3,2,0,1,22493.66,2819.7465613302957
35,0,28.0,0,1,1,20234.85,29957.763679845357
18,1,23.1,0,0,0,1704.7,518.0575199489795
20,1,30.7,0,1,0,33475.82,27285.07449583908
28,0,25.8,0,0,3,3161.45,3185.9189411830093
55,1,35.2,1,0,0,11394.07,14279.860477253716
43,0,24.7,2,1,1,21880.82,31816.983984415583
43,0,25.1,0,0,0,7325.05,7515.179773855871
22,1,52.6,1,1,2,44501.4,34933.10718570762
25,0,22.5,1,0,1,3594.17,2331.0880060304917
49,1,30.9,0,1,3,39727.61,33873.04049053784
44,0,37.0,1,0,1,8023.14,11883.907495980162
64,1,26.4,0,0,0,14394.56,13188.427265107599
49,1,29.8,1,0,0,9288.03,10993.220120844613
47,1,29.8,3,1,3,25309.49,34401.77163741505
27,0,21.5,0,0,1,3353.47,2041.2937775773617
55,1,27.6,0,0,1,10594.5,11055.757918735071
48,0,28.9,0,0,3,8277.52,9242.295610116158
45,0,31.8,0,0,2,17929.3,9700.77542943434
24,0,39.5,0,0,2,2480.98,6943.562741822523
32,1,33.8,1,0,1,4462.72,7766.344294179762
24,1,32.0,0,0,2,1981.58,4434.429453844742
57,1,27.9,1,0,2,11554.22,11862.283206611111
59,1,41.1,1,1,2,48970.25,40470.569352989645
36,1,28.6,3,0,1,6548.2,7993.427740280294
29,0,25.6,4,0,3,5708.87,5230.84017585781
42,0,25.3,1,0,3,7045.5,7012.198201471239
48,1,37.3,2,0,2,8978.19,13150.995258452414
39,1,42.7,0,0,0,5757.41,12251.457413691889
63,1,21.7,1,0,1,14349.85,11595.396822614199
54,0,31.9,1,0,2,10928.85,12465.057863457423
37,1,37.1,1,1,2,39871.7,33614.56415812958
63,1,31.4,0,0,0,13974.46,14580.56246270877
21,1,31.3,0,0,1,1909.53,3709.2362349917894
54,0,28.9,2,0,0,12096.65,12464.4317477287
60,0,18.3,0,0,0,13204.29,9560.890188242201
32,0,29.6,1,0,2,4562.84,6168.009381067059
47,0,32.0,1,0,3,8551.35,10474.420910694516
21,1,26.0,0,0,0,2102.26,2227.1373113852587
28,1,31.7,0,1,2,34672.15,29107.651973465658
63,1,33.7,3,0,2,15161.53,16209.855646840904
18,1,21.8,2,0,2,11884.05,498.97123723136247
32,1,27.8,1,0,1,4454.4,5793.555897227875
38,1,20.0,1,0,1,5855.9,4740.061780342821
32,1,31.5,1,0,3,4076.5,6489.047087946266
62,0,30.5,2,0,1,15019.76,14744.818892084772
39,0,18.3,5,1,3,19023.26,29578.313460199206
55,1,29.0,0,0,0,10796.35,11776.606038391481
57,1,31.5,0,0,1,11353.23,12841.780643137932
52,1,47.7,1,0,2,9748.91,17113.209250592008
56,1,22.1,0,0,3,10577.09,8978.162033985967
47,1,36.2,0,1,2,41676.08,35372.49080182885
55,0,29.8,0,0,0,11286.54,12082.79228310632
23,1,32.7,3,0,3,3591.48,5546.321425965274
22,0,30.4,0,1,1,33907.55,27472.76230712924
50,0,33.7,4,0,3,11299.34,13183.062308776269
18,0,31.4,4,0,0,4561.19,5149.05497556814
51,0,35.0,2,1,0,44641.2,37478.975958420495
22,1,33.8,0,0,2,1674.63,4522.5557065461735
52,0,30.9,0,0,0,23045.57,11688.904756304632
25,0,34.0,1,0,2,3227.12,5851.734939820641
33,0,19.1,2,1,0,16776.3,27717.694309040788
53,1,28.6,3,0,3,11253.42,11753.903350476827
29,1,38.9,1,0,2,3471.41,8427.118204978364
58,1,36.1,0,0,2,11363.28,14345.576053625477
37,1,29.8,0,0,3,20420.6,6724.659612758283
54,0,31.2,0,0,2,10338.93,11770.192788467753
49,0,29.9,0,0,1,8988.16,10344.01046353548
50,0,26.2,2,0,1,10493.95,10308.72560929778
26,1,30.0,1,0,3,2904.09,4484.719189555893
45,1,20.4,3,0,2,8605.36,7303.4489694736785
54,0,32.3,1,0,0,11512.41,13117.638743989488
38,1,38.4,3,1,2,41949.24,35223.269634685115
48,0,25.9,3,1,2,24180.93,33674.99293141061
28,0,26.3,3,0,1,5312.17,5265.498914366788
23,1,24.5,0,0,0,2396.1,2237.650478531421
55,1,32.7,1,0,2,10807.49,12936.803657788489
41,1,29.6,5,0,0,9222.4,10771.44515679081
25,1,33.3,2,1,2,36124.57,29807.576337100523
33,1,35.8,1,1,2,38282.75,32179.706139355065
30,0,20.0,3,0,1,5693.43,3697.781363951438
23,0,31.4,0,1,3,34166.27,27532.353852411346
46,1,38.2,2,0,2,8347.16,12943.203251611067
53,0,36.9,3,1,1,46661.44,38811.57815215038
27,0,32.4,1,0,0,18903.49,6350.429954419544
23,0,42.8,1,1,0,40904.2,32526.950716401458
63,0,25.1,0,0,1,14254.61,12291.751610662908
55,1,29.9,0,0,3,10214.64,11290.931816831355
35,0,35.9,2,0,2,5836.52,9459.709026121358
34,1,32.8,1,0,3,14358.36,7420.194840336641
19,0,18.6,0,0,3,1728.9,-1448.1233338878592
39,0,23.9,5,0,2,8582.3,7915.672051021697
27,1,45.9,2,0,3,3693.43,10429.170003349078
57,1,40.3,0,0,0,20709.02,15995.734452368337
52,0,18.3,0,0,1,9991.04,7285.5182956713625
28,1,33.8,0,0,1,19673.34,6294.217332732878
50,0,28.1,3,0,1,11085.59,11398.148363677828
44,0,25.0,1,0,3,7623.52,7417.269048007778
26,0,22.2,0,0,1,3176.29,2019.597290696348
33,1,30.3,0,0,2,3704.35,6142.168940103643
19,0,32.5,0,1,1,36898.73,27407.6728464862
50,1,37.1,1,0,2,9048.03,13124.239482926205
41,0,32.6,3,0,3,7954.52,10089.981808594535
52,0,24.9,0,0,2,27117.99,9195.054705284136
39,1,32.3,2,0,2,6338.08,9240.308728930571
50,1,32.3,2,0,3,9630.4,11750.184367009006
52,1,32.8,3,0,1,11289.11,13404.061749219685
60,1,32.8,0,1,3,52590.83,37268.16328135201
20,0,31.9,0,0,1,2261.57,3697.8077332828316
55,1,21.5,1,0,3,10791.96,8993.734489777327
42,1,34.1,0,0,3,5979.73,9397.766963200806
18,0,30.3,0,0,0,2203.74,2928.551388079164
58,0,36.5,0,0,1,12235.84,14780.77389891116
43,0,32.6,3,1,2,40941.29,34618.66430871321
35,0,35.8,1,0,1,5630.46,9222.65361786118
48,0,27.9,4,0,1,11015.17,11293.384912740581
36,0,22.1,3,0,0,7228.22,6159.918929071306
19,1,44.9,0,1,2,39722.75,31181.09024803121
23,0,23.2,2,0,1,14426.07,2522.242814636027
20,0,30.6,0,0,0,2459.72,3530.901074310894
32,0,41.1,0,0,3,3989.84,9223.949886178592
43,0,34.6,1,0,1,7727.25,10842.93700400734
34,1,42.1,2,0,2,5124.19,11203.25411132499
30,1,38.8,1,0,2,18963.17,8646.093531554565
18,0,28.2,0,0,0,2200.83,2238.075449146003
41,0,28.3,1,0,1,7153.55,8267.798920823723
35,0,26.1,0,0,0,5227.99,5829.136774477983
57,1,40.4,0,0,2,10982.5,15507.552604915596
29,0,24.6,2,0,3,4529.48,3972.6292523419297
32,1,35.2,2,0,3,4670.64,8170.306361411881
37,0,34.1,1,0,1,6112.35,9167.407171775614
18,1,27.4,1,1,0,17178.68,26161.037039810024
43,0,26.7,2,1,3,22478.6,31953.51846266427
56,0,41.9,0,0,2,11093.62,15792.042362749422
38,1,29.3,2,0,1,6457.84,8262.590224296866
29,1,32.1,2,0,1,4433.92,6916.5286108124765
22,0,27.1,0,0,3,2154.36,2102.2256280368492
52,0,24.1,1,1,1,23887.66,33421.694914770385
40,0,27.4,1,0,3,6496.89,7198.963874020265
23,0,34.9,0,0,0,2899.49,5700.298158369281
31,1,29.8,0,1,2,19350.37,29238.50104734043
42,0,41.3,1,0,0,7650.77,13054.559741112516
24,0,29.9,0,0,1,2850.68,4047.632133733804
25,0,30.3,0,0,3,2632.99,3909.944839320724
48,0,27.4,1,0,0,9447.38,9995.39742065971
23,0,28.5,1,1,2,18328.24,27304.076716264186
45,1,23.6,2,0,0,8603.82,8411.958006571344
20,1,35.6,3,1,1,37465.34,30029.773479018004
62,0,32.7,0,0,1,13844.8,14538.761780276565
43,0,25.3,1,1,0,21771.34,31810.08722246646
23,0,28.0,0,0,3,13126.68,2649.999020771699
31,0,32.8,2,0,1,5327.4,7693.545315295583
41,0,21.8,1,0,0,13725.47,6391.142317826814
58,0,32.4,1,0,0,13019.16,14157.939083373622
48,0,36.6,0,0,1,8671.19,12295.102373606354
31,0,21.8,0,0,1,4134.08,3147.353730193224
19,0,27.9,3,0,1,18838.7,3524.8796214920203
19,0,30.0,0,1,1,33307.55,26585.67768108958
41,1,33.6,0,0,2,5699.84,9242.043623963718
40,1,29.4,1,0,1,6393.6,8334.473868618248
31,0,25.8,2,0,3,4934.71,4870.897198116441
37,1,24.3,2,0,1,6198.75,6366.744760311558
46,1,40.4,2,0,1,8733.23,13927.089824194394
22,1,32.1,0,0,1,2055.32,4224.129821110776
51,1,32.3,1,0,0,9964.06,12318.925552625366
18,0,27.3,3,1,2,18223.45,26579.656228270705
35,1,17.9,1,0,1,5116.5,3294.0204418334597
59,0,34.8,2,0,3,36910.61,14882.02352292215
36,1,33.4,2,1,3,38415.47,32350.331781794823
37,0,25.6,1,1,0,20296.86,30397.595843161653
59,1,37.1,1,0,3,12347.17,15130.404854620505
36,1,30.9,1,0,1,5373.36,7820.250435087952
39,1,34.1,2,0,2,23563.02,9832.14524801614
18,1,21.5,0,0,0,1702.46,-8.0193859048577
52,0,33.3,2,0,3,10806.84,12625.84049133971
27,0,31.3,1,0,1,3956.07,5728.2212546107285
18,1,39.1,0,0,0,12890.06,5778.826578487348
40,1,25.1,0,0,2,5415.66,6195.404928423142
29,1,37.3,2,0,2,4058.12,8365.747727803142
46,0,34.6,1,1,3,41661.6,34841.88215621517
38,0,30.2,3,0,1,7537.16,9066.362704306184
30,0,21.9,1,0,0,4718.2,3653.61565932994
40,1,25.0,2,0,2,6593.51,7091.93797916451
50,1,25.3,0,0,2,8442.67,8779.715873575542
20,0,24.4,0,1,2,26125.67,24735.73281675891
41,1,23.9,1,0,0,6858.48,7038.470464972053
33,0,39.8,1,0,2,4795.66,9773.604789077335
38,1,16.8,2,0,0,6640.54,4413.145224348067
42,1,37.2,2,0,2,7162.01,11606.98465268415
56,1,34.4,0,0,2,10594.23,13282.90907477164
58,1,30.3,0,0,0,11938.26,12959.608923973923
52,1,34.5,3,1,1,60021.4,37727.45986838963
20,0,21.8,0,1,3,20167.34,23620.327017712123
54,0,24.6,3,0,1,12479.71,11254.775664890829
58,1,23.3,0,0,3,11345.52,9876.429979760478
45,0,27.8,2,0,2,8515.76,9314.99602215698
26,1,31.1,0,0,1,2699.57,4902.752287720396
63,0,21.7,0,0,0,14449.85,11434.369012757807
58,0,28.2,0,0,1,12224.35,12051.74994979438
37,1,22.7,3,0,0,6985.51,6565.905110170639
25,0,42.1,1,0,2,3238.44,8514.999275705692
52,1,41.8,2,1,2,47269.85,39402.448495634846
64,1,37.0,2,1,2,49577.66,40846.479376378134
22,0,21.3,3,0,1,4296.27,2110.3777844211436
28,0,33.1,0,0,2,3171.61,5846.675651175444
18,1,33.3,0,0,2,1135.94,3350.736140698581
28,1,24.3,5,0,3,5615.37,4973.106193550197
45,0,25.7,3,0,3,9101.8,8828.695684868131
33,1,29.4,4,0,3,6059.17,7444.545568241019
18,0,39.8,0,0,2,1633.96,5531.071362517714
32,1,33.6,1,1,0,37607.53,31725.55691468258
24,1,29.8,0,1,0,18648.42,27996.576769064566
19,1,19.8,0,0,3,1241.57,-1096.7134462854028
20,1,27.3,0,1,3,16232.85,25385.568589796767
40,0,29.3,4,0,3,15828.82,9217.799485757545
34,0,27.7,0,0,2,4415.16,5582.296893071145
42,0,37.9,0,0,3,6474.01,10690.34740639159
51,0,36.4,3,0,1,11436.74,14379.027445986672
54,0,27.6,1,0,1,11305.93,11311.75700600954
55,1,37.7,3,0,1,30063.58,15770.737672973264
52,0,23.2,0,0,0,10197.77,9157.159646883041
32,0,20.5,0,0,0,4544.23,3232.3022044133504
28,1,37.1,1,0,3,3277.16,7322.895725666428
41,0,28.1,1,0,2,6770.19,7941.50848055769
43,0,29.9,1,0,3,7337.75,8776.524438993087
49,0,33.3,2,0,0,10370.91,12651.867572866417
64,1,23.8,0,1,2,26926.51,35576.93204572675
55,0,30.5,0,0,3,10704.47,11531.358448314464
24,1,31.1,0,1,0,34254.05,28424.014255070808
20,0,33.3,0,0,3,1880.49,3637.0633718363324
45,1,27.5,3,0,3,8615.3,9377.384412165777
26,1,33.9,1,0,1,3292.53,6288.093301643226
25,0,34.5,0,0,1,3021.81,5811.958371255652
43,1,25.5,5,0,2,14478.33,9406.021697855882
35,1,27.6,1,0,2,4747.05,6222.830856538043
26,1,27.1,0,1,2,17043.34,27091.470602751746
57,1,23.7,0,0,3,10959.33,9756.09407303187
22,0,30.4,0,0,0,2741.95,3968.851727463296
32,0,29.7,0,0,1,4357.04,5996.713586038611
39,1,29.9,1,1,0,22462.04,32271.99000224005
25,0,26.8,2,0,1,4189.11,4209.6261191912945
48,0,33.3,0,0,2,8283.68,10949.537928248512
47,0,27.6,2,1,1,24535.7,33777.91890904393
18,0,21.7,0,1,0,14283.46,23865.329425815034
18,1,30.0,1,0,2,1720.35,2730.4089510536596
61,1,36.3,1,1,3,47403.88,39135.51807477796
47,0,24.3,0,0,0,8534.67,8259.56185369722
28,0,17.3,0,0,0,3732.63,1172.7278599374094
36,0,25.9,1,0,3,5472.45,5698.346242014025
20,1,39.4,2,1,3,38344.57,30293.43804767364
44,1,34.3,1,0,2,7147.47,10692.474098529587
38,0,20.0,2,0,0,7133.9,5508.446827843662
19,1,34.9,0,1,3,34828.65,27632.578759410426
21,1,23.2,0,0,2,1515.34,785.4410720724372
46,1,25.7,3,0,1,9301.89,9558.464680340883
58,1,25.2,0,0,0,11931.13,11282.738786564818
20,1,22.0,1,0,3,1964.78,343.20386113430595
18,1,26.1,0,0,0,1708.93,1504.4517184249235
28,0,26.5,2,0,2,4340.44,4606.021271885597
33,1,27.5,2,0,1,5261.47,6411.478039250964
19,0,25.7,1,0,1,2710.83,1872.1110185857633
45,1,30.4,0,1,2,62592.87,32961.75175172456
62,1,30.9,3,1,1,46718.16,39062.338162139175
25,0,20.8,1,0,3,3208.79,1251.0696394921833
43,1,27.8,0,1,3,37829.72,31342.63568629363
42,1,24.6,2,1,0,21259.38,31749.632079854033
24,0,27.7,0,0,2,2464.62,3063.7455611504747
29,0,21.9,0,1,0,16115.3,26701.495504159502
32,1,28.1,4,1,1,21472.48,31050.756009811565
25,0,30.2,0,1,3,33900.65,27641.5064394051
41,1,32.2,2,0,3,6875.96,9450.60836166454
42,1,26.3,1,0,1,6940.91,7818.910129910573
33,0,26.7,0,0,1,4571.41,5262.174520754734
34,1,42.9,1,0,3,4536.26,10741.055308538987
19,0,34.7,2,1,3,36397.58,28539.379795323846
30,0,23.7,3,1,1,18765.88,28678.77561543868
18,1,28.3,1,0,0,11272.33,2692.513892652565
19,0,20.6,0,0,3,1731.68,-790.5272015705632
18,1,53.1,0,0,2,1163.46,9860.937850639815
35,1,39.7,4,0,0,19496.72,12116.46839716214
39,0,26.3,2,0,1,7201.7,7571.198950800908
31,1,31.1,3,0,1,5425.02,7556.147239716579
62,1,26.7,0,1,0,28101.33,36547.7978252713
62,1,38.8,0,0,2,12981.35,16240.751365022094
42,0,40.4,2,1,2,43896.38,36466.72766287999
31,1,25.9,1,0,1,4239.89,4916.984438334376
61,1,33.5,0,0,0,13143.34,14767.328135257798
42,0,32.9,0,0,0,7050.02,9827.949556701256
51,1,30.0,1,0,2,9377.9,11041.62834639187
23,0,24.2,2,0,0,22395.74,3111.571707828978
52,1,38.6,2,0,3,10325.21,14325.322450192623
57,0,25.7,2,0,2,12629.17,11646.78168152862
23,0,33.4,0,0,3,10795.94,4425.508578028399
52,0,44.7,3,0,3,11411.69,16838.844874226914
50,1,31.0,3,0,1,10600.55,12308.514963749985
18,0,31.9,0,0,0,2205.98,3454.6282939330013
18,0,36.9,0,0,2,1629.83,4577.556970657635
21,0,25.8,0,0,3,2007.95,1422.9330088385395
61,0,29.1,0,1,1,29141.36,36867.67501561361
